Age,Income,Visits,Price,Battery_Life,Discount_Sensitivity,Gender_Male,Loyalty_Score,Promo_Response,Purchase_Frequency
67,38953,1,15900,19,0.9512169394516771,1,1.7097658068676036,1,8
64,30068,4,3903,7,0.48946764309613566,1,0.3607434135543093,0,9
28,98930,11,8763,13,0.4337760945321342,0,1.2870830098465709,1,1
36,75916,20,11960,5,0.9163903253048433,0,0.3847740451712769,0,2
52,21067,7,12084,5,0.2064579838777942,0,1.8973403023955886,0,5
56,70658,18,11275,23,0.1353347176483977,1,1.0589938652964268,0,9
43,72165,4,3074,10,0.7165021710702465,1,1.4164275296569564,0,5
63,100781,17,8825,15,0.44650267129459376,1,1.2930907809540142,0,7
31,29859,29,3065,22,0.7880282279470953,0,0.6072770479397782,1,6
62,49164,29,4208,18,0.16169015037407997,1,1.8023955208462537,1,6
61,100913,11,5674,20,0.44538142918184775,1,1.2544973374313262,1,2
41,119251,11,10094,5,0.311792690841501,0,1.0206360387950832,0,8
58,40773,20,15137,28,0.7656458796519375,1,1.0567213868991374,1,6
18,77295,11,16310,14,0.30445309938463433,1,1.7813810482844086,1,4
68,53939,15,10245,29,0.5121508012969194,1,0.11823894566854021,1,7
60,68599,14,1122,14,0.8369897960230407,1,0.7781241841821742,0,9
39,26114,17,18340,17,0.9238514819180227,0,1.683255055638026,1,7
40,118475,2,18370,5,0.7503452142992,1,0.07503049385139171,1,6
36,32818,18,10443,7,0.4863055703796583,1,1.2783624386442711,1,2
35,29335,16,5433,18,0.6147872872684598,0,0.806528366279734,0,3
29,75008,12,1990,25,0.7207209524372445,1,0.40916694100406015,0,7
45,91745,10,6556,20,0.8874393639167063,0,1.2228097345140116,1,1
45,63148,28,15650,27,0.8997165862842625,0,1.6621220059909396,1,1
50,23577,16,5709,24,0.9378725423395123,1,0.934679108692525,1,3
36,93916,3,4580,10,0.829639989016644,1,0.29347477884203,0,5
45,24076,8,19588,5,0.2321181423475001,1,0.6123024396439254,0,3
69,52925,27,1871,24,0.7728755800476188,0,1.9627065000980342,0,9
66,71869,22,15592,28,0.8331331362068959,1,0.222183773447715,1,7
54,79314,22,13922,9,0.8900842849087454,1,0.3214300403712951,0,2
43,61205,25,11383,12,0.9323352051560433,0,1.9803556958197421,0,3
52,31095,24,6550,16,0.5582438321666027,1,1.7642028473758355,0,3
51,104715,2,13774,5,0.6895834256118795,0,1.414257489471494,1,9
52,76680,22,4207,17,0.10859749895527217,0,0.3019665069220683,0,7
57,48400,1,4097,13,0.6155052109231907,0,0.4810982997032274,1,3
33,104297,29,12278,24,0.5258785429665457,1,0.3603644081306059,1,1
55,87346,14,2624,29,0.9660754402253195,0,1.2619097100211916,0,4
30,107110,25,16968,28,0.9115383687424544,1,0.7977377754807686,0,5
40,48562,4,12149,12,0.8178435364900472,1,0.09555827239018733,1,9
39,60663,4,10717,17,0.15129476606824005,1,0.5825846054530082,1,4
33,38510,9,18866,6,0.46182595805499993,0,1.7213064521293024,0,2
45,81608,3,17642,19,0.7264379999751042,0,1.592084666829328,0,1
65,92489,5,14640,18,0.12669466920785297,0,1.2860236079384284,1,5
52,72182,1,17837,23,0.31223241257752105,0,0.17108702838827905,0,3
62,107667,22,9990,13,0.8987564711063158,1,1.7655816382790974,1,9
63,46883,19,19895,23,0.21680269056948182,0,1.0690356174965097,1,3
25,91427,1,5170,18,0.14623615390477976,0,0.9891520200600941,1,3
61,55844,10,6136,12,0.6225271806562024,0,1.868127153964448,0,2
39,38728,22,2712,9,0.9518181538850022,0,0.01768805385015426,0,3
38,118923,12,3002,11,0.8511622659177748,1,1.1117944136695463,1,9
43,31094,10,9151,8,0.97729525424886,1,1.5824887823774123,1,7
57,22407,2,16670,12,0.7781708383266245,0,0.12738094931102828,0,2
38,75412,16,7254,8,0.4936327966761144,1,0.7143441348297386,1,3
42,32644,8,11473,25,0.9519547956308867,0,1.9549703690394138,1,8
58,105834,14,16303,5,0.4839699506079806,0,0.4235721033132953,1,8
18,80746,29,14761,12,0.4150851547098199,0,1.0623588668119106,1,1
23,72748,15,9918,11,0.5033763259906905,0,1.4921380520691103,0,1
40,79021,16,2831,15,0.832576558944218,1,0.7807477050138711,1,8
68,82651,11,2821,25,0.9259241948639995,0,0.8157464933154721,0,8
40,56807,12,2816,20,0.421913898963708,0,0.12653670420653884,0,2
60,54072,2,16878,26,0.5160227108790363,1,0.380186696841301,1,8
60,58398,4,17475,21,0.9084945909739448,0,1.7612184510311761,1,1
40,48669,3,4432,28,0.14233929807580203,0,1.6366352808335018,0,5
49,50161,9,19353,29,0.8054818247024663,1,0.6092770445261366,0,5
47,27282,18,16482,9,0.5087959824109052,1,0.7634225979618443,1,8
30,46539,19,19768,11,0.4388665159447041,1,0.8808208472440919,1,8
60,23307,7,4679,14,0.5022291626531552,1,0.691887256548539,1,4
35,37745,4,17986,17,0.4768216079514218,0,1.3078234083608518,1,2
40,59433,6,17811,24,0.7809567563690254,0,0.025656861743256654,0,6
32,54555,19,9198,19,0.9351527700197402,0,1.7603361118429985,0,4
50,21073,1,7263,10,0.5423102429019208,0,0.6012981871052385,0,2
38,52683,16,19818,6,0.8494604072042602,1,1.7447469236526787,1,9
56,45741,11,18757,8,0.7587500821410148,1,0.9087716352465744,0,9
40,42286,22,9832,25,0.3976127070008292,0,1.5526619834135575,0,7
44,23599,4,12954,18,0.6285824330738928,1,1.6515596778232924,1,2
62,47293,18,6162,29,0.7001341075141251,1,0.6025776472624658,0,3
61,35389,23,4811,29,0.12114943470141673,0,1.2806496182338054,0,9
35,32318,26,4306,28,0.45635999610181627,0,1.2148279519547835,1,8
41,68875,29,9637,19,0.9933743582627111,1,0.9520282038337291,0,2
68,23055,28,13133,18,0.6735307843630842,1,0.9391373537945422,0,5
64,102579,29,15218,8,0.4008196623625985,1,0.6104065406754287,1,2
57,26320,5,9704,10,0.32502163546065505,0,0.6203810232159239,1,1
68,24642,22,16885,11,0.28853344189068064,0,1.0963032165440698,0,9
59,112694,6,2401,17,0.4614772680686868,1,0.06454123597869565,1,7
24,29321,25,11004,21,0.27393912154684863,1,1.8673287639494442,1,4
67,99968,28,1545,21,0.22166756384817538,0,1.2999586459395631,0,3
65,108293,2,3533,8,0.427656955984263,1,0.8868870796597617,0,3
37,79618,12,3009,23,0.646299723381214,1,0.12361200426778485,0,7
44,46044,22,6901,24,0.23175926387751553,1,1.2600250202461398,1,9
23,41971,9,5085,17,0.13990894647657406,1,0.035485325488330055,0,7
44,45727,28,3215,13,0.13116953625732242,0,1.3597343901840349,1,2
26,42559,20,17041,6,0.34064582719237146,0,0.14504889504796448,1,6
62,93820,29,16763,24,0.2711190614646715,1,1.3122043795196265,1,8
48,103201,12,3184,27,0.5853298242611371,0,0.8117755327008971,1,7
38,47476,29,11354,22,0.5101481683458096,0,1.3252569896995936,0,2
43,82683,13,2275,28,0.3922899529051168,1,0.2769946511466119,0,7
57,30991,27,10504,24,0.8501885507358647,0,0.2347658184155217,1,9
65,105097,22,4523,29,0.5544522936968739,1,0.4948480820197527,1,3
62,90047,23,9707,21,0.18237699287568926,1,0.8230226364465028,1,3
30,30796,17,2019,11,0.3661879186663258,0,0.506061903759939,1,5
66,23881,5,2049,21,0.9760053395769324,1,0.16403076875278044,1,9
40,35668,20,14381,14,0.979279588682213,0,0.6500561966133216,0,1
37,54312,13,3340,29,0.3292044719924073,1,1.4115218002595353,0,7
54,48106,29,10449,18,0.2505125159154225,1,1.1661722083676331,1,7
45,112758,13,19662,16,0.54611933159552,1,1.9266491100390943,0,4
34,35729,10,16622,16,0.5333184263501619,0,0.8718433219810973,1,6
45,90320,15,3985,21,0.46912391854211544,1,0.665604710275957,0,1
58,74913,15,13061,23,0.5764215047445577,0,1.3873590553854676,0,4
19,77026,18,6705,27,0.30897584066638073,1,0.8239175789259989,1,3
42,79402,18,18528,18,0.20343640738931845,1,1.2366185374664524,0,5
67,57282,2,1705,21,0.6134153126287916,1,1.892574561132727,0,8
58,119449,23,19808,19,0.9393381971041375,1,0.9983784570784489,1,5
23,94638,11,19318,25,0.22397434895826812,1,0.9963500117826589,0,1
28,58218,13,3484,10,0.7343332518083162,0,1.550333046854591,1,2
55,37950,11,2745,23,0.4941070186423465,1,1.5121533103660012,1,2
23,79739,4,17216,26,0.3645789307559236,1,1.0324628927815949,1,9
62,24507,15,10161,24,0.8677982965531833,0,0.12944069779358092,0,7
28,66303,22,19930,10,0.5108425250834638,1,1.961573987709263,1,4
31,99059,23,14974,10,0.6249808126611912,0,0.7546408420585471,1,9
19,44667,25,1777,8,0.49875065824593645,0,0.6334128328974984,1,9
57,23992,11,10525,5,0.17312462350259758,0,1.9630936665682948,1,7
20,93563,18,11309,23,0.6354142182101674,0,1.7442704337879462,1,9
52,107680,16,11580,15,0.4769568775343091,0,0.6604332836749862,0,9
50,45530,10,4114,11,0.17808094546086672,0,0.6166181115059359,1,7
41,35305,12,13405,6,0.6362305609770774,0,1.4419082852682188,1,5
36,72129,13,3936,8,0.10888383883530477,0,0.668631804990157,0,9
35,107267,9,2345,10,0.28766834942913305,0,0.5028639263288099,0,3
66,106209,27,3041,9,0.8029625832146912,0,1.9593416938545247,1,4
69,118833,21,15330,26,0.13413468237286102,0,1.1314204755678001,1,6
41,72044,13,14198,25,0.6820138882496249,0,1.5249952425098883,0,7
62,111378,6,8504,13,0.9547362515865916,1,1.4261099193837816,1,8
52,109363,6,10747,15,0.2540732123557061,1,1.5110519893002257,0,4
18,78817,11,18073,22,0.47540067418861714,1,1.8067799523670867,0,9
53,66666,19,1119,24,0.6179479276338984,0,1.0015366657876805,1,3
42,46173,27,7169,21,0.5053742548604598,0,1.5067563585230694,0,3
62,38909,11,6832,17,0.6583399175635906,1,1.5936276686461428,1,5
66,83967,10,15649,27,0.46368777265029837,0,1.8927691709920416,0,2
60,51007,23,13246,21,0.2336537161197284,0,1.4261934061053485,1,1
51,32985,15,2613,26,0.18013992384201014,1,1.7852315987697582,0,9
42,42525,13,16575,14,0.76999884055943,0,0.19007620039992368,0,8
33,57403,23,8623,29,0.31476155456971433,1,0.2521931878161574,0,3
51,57193,8,4033,22,0.8627052814900511,1,0.31669237902068503,0,5
46,23830,5,6659,21,0.7687245194396564,0,0.28962614408687704,0,8
36,76144,2,13255,16,0.1445078659081255,0,0.1750376248026877,0,2
40,20533,16,13080,19,0.28109000535736167,0,0.24514757157253553,0,7
36,40946,13,12976,23,0.3627933909035844,1,1.9918205697346538,0,9
42,43504,19,11818,26,0.6350340239434362,0,0.544370059100912,0,4
33,75715,9,16718,19,0.8288443002836251,0,0.9560962142903926,0,2
68,48255,15,10341,17,0.15429992964258082,0,1.6432307390709,0,9
26,76441,6,16196,11,0.32464805669182983,1,0.23660934817576984,0,1
18,56855,8,17296,15,0.43858878614174884,0,0.6347300126175475,1,6
59,61721,24,15134,12,0.2650394391293497,0,0.31857204043519194,1,8
36,61850,14,13241,24,0.5907628877557142,1,0.12511223205481348,0,2
50,54723,5,1455,20,0.5302022314224792,0,1.9215067612610168,0,7
51,55739,17,8643,28,0.3848460778460439,0,1.716715672036406,1,7
33,25539,22,5620,27,0.5651981982283211,1,1.7585959897405157,0,3
61,93029,7,9867,15,0.4202394079160025,0,1.7373602662647545,0,4
57,84509,9,17126,28,0.40887466072056167,0,0.3091336684509234,0,8
35,41311,16,6099,9,0.33885597282129326,0,1.5699937924682112,1,6
51,89180,18,14887,11,0.5863941408829494,1,1.4557424035345699,0,2
42,105981,28,11546,20,0.4997038550070942,1,1.8508307208491646,1,6
62,55934,13,16435,20,0.2766923057145014,1,0.4386445445263334,0,7
23,29511,18,1059,24,0.11166963480837927,1,0.828088773751309,1,8
38,20183,10,13673,21,0.23583658655162748,0,0.5898570254277615,1,8
23,29475,1,6531,23,0.13855114134868532,1,0.5158356366336005,0,8
49,104766,21,3764,19,0.4884389502745889,0,1.3047633750456757,1,8
58,83130,18,2794,29,0.3025871685211225,0,0.32788669959487815,1,6
65,79577,19,11721,19,0.47840979927225213,0,0.9296142392663591,0,1
60,46008,2,6686,24,0.396504886033008,0,1.2932808948535945,1,4
56,96868,27,15675,25,0.5842133296179101,1,0.2606061341400854,0,2
48,67941,4,5987,19,0.7514801459097408,0,0.5139602746754757,0,7
59,62756,11,13888,7,0.5313825443204707,1,1.9347321158086628,1,1
27,90258,3,7580,16,0.15577125484521778,1,1.5908586633411694,1,5
47,100730,9,14533,10,0.11575943327341717,1,1.353909352574779,1,8
69,112167,10,18757,24,0.29190804964978523,0,1.711938414202598,1,4
35,47912,28,4553,9,0.4824707600987684,1,0.027936904277788832,0,7
41,102702,2,9144,15,0.14041452576454058,0,0.012148868800227808,0,5
69,70659,7,10274,27,0.3949604243559001,0,0.307933271951341,0,1
26,66840,15,13439,16,0.8983231371056372,1,0.9905142388355486,1,2
48,101512,27,6437,11,0.18101711966695244,0,1.1399474143317063,1,5
32,58623,19,13277,13,0.9536648587926162,1,0.22737706288412252,1,7
21,83303,10,9749,22,0.8710045979582077,0,0.1445712397013601,1,7
57,66062,24,14785,18,0.8486030404121849,0,1.6566682621937625,0,9
26,76690,20,6915,8,0.8772926597886619,0,0.9289369629461168,1,3
62,97582,14,10734,12,0.1720452387276848,0,1.984988851577846,0,4
26,118980,4,15703,20,0.23605128458082714,1,0.4586933182260313,0,3
43,43634,25,3382,8,0.22093518390497396,1,1.2944022241996562,1,8
21,24090,11,10473,23,0.20011762967623836,1,1.608776331062011,1,9
34,65266,3,5358,10,0.39494009757900633,0,1.7452763120254993,0,8
33,50008,23,9312,23,0.8471951946554747,0,0.612638030945186,1,2
32,107643,17,15031,19,0.3267659292681063,0,0.38656076581443233,1,1
52,78704,7,1139,16,0.319799511093034,1,0.45218914663861076,1,5
69,82866,26,8644,16,0.708299881678552,1,1.3334855390730342,1,2
22,28382,11,2815,6,0.18723259192304542,1,1.0446596763443767,0,3
22,67774,18,5301,13,0.4242519931257316,1,1.1979827652589572,1,9
37,94570,28,13330,7,0.3658836761597989,1,0.04105723596357369,0,3
32,94062,14,16185,5,0.8625707777164792,0,0.7819464181408045,0,1
35,109609,14,8285,18,0.5630511498629139,1,0.620296932170028,1,9
64,66698,6,10220,17,0.6818262077097469,0,1.7275625814890094,1,2
19,21110,29,11446,29,0.21613090438561172,1,1.5525173784993822,1,6
46,101981,9,15150,9,0.9360264345003192,0,0.8591437287193868,1,7
30,20386,22,9536,11,0.3902069387125942,0,1.2610591621689191,1,9
21,78513,3,19803,18,0.7361549540588453,1,0.0953587874835935,0,8
59,104120,17,4235,20,0.9591635619239892,0,1.2745029015832672,1,6
62,119987,28,19978,22,0.5577839754544023,0,0.19440999070888876,0,4
27,67801,12,2387,18,0.55678173286047,0,1.4280375618380239,1,4
48,116085,4,13209,5,0.20552448120260672,0,1.147676897067147,0,4
58,91857,20,1983,10,0.4512480007808163,0,0.6009864852844125,0,2
25,109976,16,15346,25,0.867218444993382,0,0.7416799926449511,0,7
20,51566,29,19506,14,0.22159585638905352,0,0.18018316486631214,0,1
65,52521,24,8548,10,0.9257537175045917,0,0.6455769408293197,0,5
63,43798,10,7853,6,0.700578472947991,0,1.933685820592445,1,4
26,33565,26,1775,11,0.4788638515531346,1,0.9723697252343584,1,2
47,43027,29,18119,21,0.5918485766730915,1,0.9484818441036924,1,9
28,117631,7,18870,28,0.23544694696303084,0,1.2584575779790979,1,1
52,25631,10,17779,18,0.29573496382395786,1,0.9688876194729612,0,4
54,109865,7,13970,27,0.35776758436000555,0,0.7110181995259537,0,6
59,76878,23,3001,11,0.4463615063569731,1,0.279043148137452,1,4
30,65206,28,12639,26,0.9239697954936863,1,1.2606304763335914,1,4
53,78582,18,15756,25,0.4308121224686413,1,1.4978448455586875,1,2
30,78334,9,9062,13,0.571451716347599,1,1.8462053059648416,1,9
29,92323,22,11046,23,0.245823545276058,1,0.006027713143746283,0,9
54,73619,18,5188,29,0.7623758809468636,0,0.13332082242797827,1,1
27,46875,17,14886,25,0.6042527641600314,0,1.7988113239526697,0,1
26,44514,11,7349,28,0.49591671218503475,0,1.2623110790391692,1,8
69,42580,1,7180,15,0.9524678190023742,0,1.9158205528643115,1,9
24,105827,17,14322,7,0.9015857597276531,0,0.8616891882441391,0,3
19,24288,4,8794,27,0.6935601451100475,0,0.8333743404994147,0,3
40,26734,4,14401,8,0.9296311655408743,1,0.6885291587947433,1,2
56,103000,14,18127,9,0.6083036154397653,0,0.28563784773943235,0,9
57,59008,28,7162,8,0.8442434365437401,0,0.7572658178955376,1,2
56,69349,9,16923,17,0.46851414776666767,1,0.029297080387275853,0,7
38,27814,13,17757,13,0.17806977221315287,1,1.0186265697473096,0,2
40,63154,28,6905,27,0.9947337305761986,1,1.6944204142364907,0,6
46,27851,28,13276,18,0.24906836874391527,1,0.6423935073812295,0,3
31,21600,16,6689,20,0.32635903533309035,0,0.18928031304271387,0,1
43,76614,1,16380,26,0.24679305048235556,0,1.9475226467079136,0,6
68,92402,3,16508,10,0.4037315661808706,1,0.25795521776205166,0,2
22,23692,19,7897,14,0.3603521203537049,0,1.0573949935589986,0,7
48,78027,8,2564,27,0.6409920236943114,0,1.6183713745082393,1,9
42,40373,18,17334,25,0.9968140129773561,0,0.5046904147905356,1,1
48,118636,6,14870,17,0.14725814993701167,1,1.682979079791262,1,4
67,82805,27,15219,7,0.8005988019639899,1,1.1140502814136428,1,5
37,100383,20,17441,15,0.2151927319658379,1,0.6638713597622357,0,9
61,34507,29,11379,7,0.11785152216899408,0,1.7313784322612054,0,3
34,82931,26,3948,11,0.6747191381041253,1,1.2440003066259018,1,6
62,95499,6,4134,14,0.8859837059824306,1,1.2307688531755008,0,5
19,91642,29,18971,5,0.25866865598355576,1,1.008019434273046,1,5
42,92869,5,9969,8,0.40745240617775264,0,0.5494749742674654,1,2
30,117449,12,4678,12,0.25187518380076945,1,0.6097208922434889,1,5
56,116819,9,11740,24,0.9158568123726254,1,0.17615814571886124,1,3
45,59423,9,18382,21,0.3433243891763103,0,0.4874474123654904,0,2
59,115351,17,4343,9,0.5002416022654923,0,0.5556501720804645,0,6
23,106120,19,5014,21,0.9052671486547705,0,0.11740298526292903,1,1
20,110918,17,6107,13,0.5975822833864046,0,0.22062947335824612,0,6
52,86600,22,12870,12,0.9395648206918352,0,0.5405059770754075,0,8
35,61848,16,5328,11,0.9338053731823351,1,1.354505046239381,0,3
28,26820,12,5655,9,0.5154409179043489,1,0.3684699820624522,1,7
37,28512,3,6858,8,0.6241443514600336,1,1.043699199775734,1,3
22,56725,14,6620,27,0.3072828463416432,0,1.0158065309910576,0,6
36,71534,17,10112,7,0.991482236921047,0,1.6680761592473128,0,7
39,105151,22,8004,12,0.3504849943706154,0,1.2183276107831795,0,3
36,59776,16,2242,9,0.8049762891828561,0,1.8339981573876818,1,5
64,80945,21,17464,9,0.3816721541397034,0,1.2562027386308032,1,3
33,103420,12,3661,21,0.3817380358808065,1,0.051031275598500514,1,4
41,67455,28,5798,19,0.1934766340308515,1,0.7629841437900129,0,5
58,103488,24,1540,12,0.6039062297169219,1,1.3980959521122254,0,7
21,72433,2,4157,11,0.3203491043153883,0,0.9502437888389883,1,4
32,29711,8,5717,21,0.23355528198185693,1,0.8387957396431616,1,4
42,79262,12,6336,16,0.30400002506506013,0,1.3430912617917228,1,2
61,106009,21,8165,8,0.3259838413576269,0,0.5714657593031958,1,5
52,103785,16,19627,24,0.5536751105075375,1,1.8179560633836738,1,3
31,29597,8,10512,29,0.447330732900006,0,0.826287201981168,0,4
66,80067,28,19475,22,0.16794125291976408,1,1.2624356218350656,1,8
36,107520,16,15728,8,0.582425724606275,0,1.9646665331403907,0,4
55,68022,10,14754,14,0.8089727064298883,0,1.5709604599080567,1,6
53,101924,20,6209,7,0.6168116448045958,1,1.0632463175429825,0,3
24,38782,15,15490,9,0.9770862270265938,0,1.7187751764988703,1,1
47,71782,4,8645,16,0.18923518733002426,1,1.1208754369382257,1,4
36,92144,26,6740,27,0.8390371030822985,1,0.8833068692558783,0,6
66,118651,15,5154,9,0.5551234029075998,1,1.7469058899959906,1,9
42,75013,4,3665,9,0.5694356597907053,1,0.0543107137818859,1,5
33,92036,11,7018,8,0.5671899411845935,1,0.8149322735264177,1,7
64,55342,6,19140,29,0.3927869451168746,1,0.6859849331384922,1,1
57,105745,4,6713,10,0.39209951281622724,1,1.4281726127241638,1,8
68,40977,9,14071,14,0.6686600559782283,1,0.02517243030762728,1,4
25,77396,9,16327,10,0.14028857684480478,1,1.321704957608948,0,8
35,70021,3,19962,26,0.6299074407716231,0,0.6927224718491565,1,9
45,89057,23,2026,26,0.752131646389824,0,0.19578675808580925,1,3
33,86836,28,5473,5,0.42069366412787623,0,1.9606615634711384,0,4
69,47075,5,5667,20,0.29562124551367,1,0.42445747570154224,0,6
36,109515,15,19338,15,0.292048221450614,0,0.6982598578952672,0,3
59,50802,28,17970,10,0.17365568801010942,0,0.4140931785587587,0,9
34,97761,9,16941,24,0.18074738728576747,0,1.3239823945840443,1,3
62,97017,2,1684,22,0.25001908137513346,1,1.565032628136312,0,7
30,106753,3,4268,10,0.1172556145477784,0,1.721281669283162,0,7
24,75822,26,16193,21,0.33961186677176586,1,0.6219964358883272,1,5
44,71603,21,1658,16,0.3757616463231641,0,1.0491067830630325,0,6
27,100291,12,2296,21,0.9956991280205179,1,1.326515249712382,1,1
51,110450,16,2525,25,0.9925189638905129,1,1.259041950240782,1,3
53,55592,5,11274,26,0.2683439621533763,0,1.4320543872316107,1,3
42,76006,10,8150,22,0.291728942287232,1,1.5394546072895094,0,2
23,46269,28,8792,14,0.5427157335043893,1,0.19494671214260784,1,1
41,70138,15,7604,28,0.23390590036393916,0,0.33662204938332985,0,9
35,82398,14,16053,24,0.5536354673423726,0,1.468642099028178,0,4
40,110091,14,6789,16,0.4594507343245669,1,0.9533510678197392,0,8
23,39874,23,8420,8,0.39216060194488517,1,0.854067582145144,1,7
46,77228,13,6753,14,0.8403446537287977,0,0.9108802501551885,0,6
42,82670,16,16544,9,0.8453059299937519,1,0.7440520268627207,0,1
34,27925,8,6108,8,0.989100520285354,0,1.1821350251619853,0,3
63,23107,8,6247,20,0.300779302673424,1,0.6466510853107519,0,5
41,106388,17,9401,9,0.8994497474293716,1,1.2736308011817976,1,1
28,115719,17,18007,23,0.5840613367065379,0,0.40527423103761384,0,1
43,47617,3,10997,28,0.6323134881991168,0,1.5153778272315128,1,9
68,94258,1,6261,10,0.9066638928992737,1,1.5631999491485014,0,1
51,70075,17,5268,28,0.948367716740488,1,1.157041632449292,1,4
45,42631,26,6984,25,0.7541301319305735,0,0.7386469254990875,1,8
20,82444,24,1010,11,0.4130581887416115,1,0.02879314647372322,1,9
28,117158,16,18144,14,0.5407011907016548,0,0.24306494490262676,0,6
55,27883,17,2177,11,0.6535484776486989,0,0.15937402557733504,1,8
31,39708,25,10168,26,0.8457760350874873,0,0.020410050297731797,0,6
68,66221,2,19876,18,0.6921529348397999,0,1.444439543801806,1,8
43,37197,25,3389,14,0.4289028550188608,0,1.9121335198727876,1,7
65,41134,14,7364,24,0.47609240622426496,0,0.022336530597629967,0,9
38,53550,7,16777,26,0.1453939318353473,1,0.22538120359092795,1,9
56,34642,25,12865,29,0.9318410743934223,0,1.7213517186997425,1,2
47,40439,19,19936,15,0.17930711199654392,1,1.377004498952483,0,5
25,117779,1,13327,18,0.6219377116169903,1,0.8094207929926058,1,2
68,44583,17,18866,16,0.8844866931149397,0,1.985593034934631,1,6
37,113885,27,3310,8,0.47877872456350645,0,1.14724268357999,0,4
65,99538,10,4741,17,0.8201129387602344,1,1.3391980254988562,0,8
49,82014,6,8285,26,0.8234344716726656,1,1.3063527336710254,1,4
39,39523,7,4839,26,0.15386143472762223,0,0.4454032601777882,0,6
24,90543,25,8581,7,0.4709293531576495,1,0.9762488195549843,0,1
26,105971,6,15137,17,0.7219229380183392,1,0.43282259710065096,0,4
62,110629,5,6237,24,0.48011815816199466,0,1.0189290604152472,1,4
18,96830,2,13504,23,0.5906505233614205,0,0.06156243761721236,0,6
46,65538,18,2740,19,0.635012114145976,1,0.7639183537033849,0,8
25,67310,24,19508,23,0.23610643905811823,1,0.744420145776937,0,4
21,30908,17,6291,24,0.47078308553367687,0,0.5832612437036495,0,4
52,77290,24,6247,8,0.12561689951520927,0,0.15845788433047425,1,3
20,73634,27,9845,10,0.23466347487581,0,1.541934120524872,1,8
62,32699,26,12733,19,0.5610286570388487,1,0.840909728576064,0,6
57,86912,27,7566,8,0.6162273981449292,1,1.627946357522487,1,4
24,34255,23,1852,10,0.23161096593249608,0,1.6714544758431178,0,5
44,99183,7,10753,6,0.7800573431911785,1,0.42719477980357934,1,2
18,80282,21,13137,8,0.4356890990838934,1,0.8426602275976478,1,9
44,78249,19,11868,22,0.9285849359449048,1,1.4419480104180706,0,8
33,58176,7,15905,19,0.44889645097486586,0,0.998992307349793,0,2
55,28163,23,18702,16,0.2348298787893441,1,1.7101364608059422,0,8
24,74210,7,17505,12,0.7821734128126819,0,1.143138015426813,0,6
61,91979,16,5254,16,0.611020720395396,1,1.259161935717133,0,1
40,98860,12,17239,13,0.4480193514197402,0,1.5740469290894104,1,4
58,41143,15,9498,11,0.42036144708903544,0,0.24444421525702253,0,5
28,24920,15,13174,26,0.23569207620154395,0,1.1684964758361094,0,2
59,102911,11,2896,12,0.4067511647194103,1,0.1708597375282952,1,5
50,57996,2,13878,24,0.12640972688050153,0,0.5211022470740772,0,1
67,31748,3,6976,14,0.552161722668194,1,0.4251434128491576,1,2
53,114071,19,4911,15,0.9070513676323624,1,1.134152181323681,1,1
54,101251,20,17337,6,0.8157977165937944,1,1.6878047567809056,0,2
58,67252,28,9340,8,0.12566907748379288,1,0.2656192191010318,0,2
34,83179,25,18423,25,0.8931342936414093,1,1.5367930552941698,0,7
52,26450,26,10582,29,0.507092345994298,0,0.28613225084549776,1,7
65,72756,15,4904,25,0.27180231887394496,0,0.37934342569685375,0,7
22,70235,16,5876,29,0.7771707596938486,1,1.8338803945101316,1,2
65,110546,1,9309,13,0.39058619515934173,0,0.019458311013309304,0,3
49,20020,15,1703,12,0.32798658082316756,1,0.39428808246707736,0,2
20,100253,12,6470,9,0.24518656610339287,0,0.4311121825568367,1,5
69,29664,7,7440,18,0.5379597162102006,1,0.5637611267619531,1,3
64,86635,7,3024,6,0.18405459959450074,0,0.7268234141888723,1,6
52,43225,11,16751,25,0.807051816202408,1,0.20635602367746442,0,6
69,88173,20,13730,21,0.5236071189997699,1,0.9369085597660678,1,5
31,105333,29,5345,12,0.5022787751370282,0,0.7987007347277781,0,2
65,60225,11,11149,6,0.10166856083336889,1,1.2498676218304992,0,8
48,30807,17,6634,27,0.8360774742777052,0,1.7350352681374026,1,6
48,103274,3,18381,19,0.5435533531344283,0,0.5954405202717812,0,2
34,26402,16,17789,6,0.4959050678212131,0,1.092975548519189,0,1
41,24521,5,12040,15,0.7852463967559515,0,0.7427547402803696,0,6
69,83165,28,1243,18,0.1566086941906848,1,0.08050056217665946,1,2
40,28382,2,3414,25,0.43001241048568334,1,1.6421507282541858,0,4
35,35065,23,4856,14,0.6181605617983809,1,1.2684328799838769,1,4
67,105470,26,7263,11,0.514519806465269,1,0.004344540750566006,1,9
31,34425,26,16185,26,0.26347500089017695,1,0.4991438804052333,0,7
67,33111,7,16799,18,0.3693488569122806,0,0.6179788099779535,0,9
32,60799,28,9624,17,0.3701805018828697,0,1.6230630810622835,0,6
32,73257,10,13470,25,0.9927737224887043,1,1.5214264208133956,0,1
23,81177,5,14772,26,0.3935774069259839,1,0.7922877042710392,1,8
44,101046,15,2141,6,0.2846638562880691,0,0.3146844325572904,1,4
32,57851,12,5126,14,0.8403734377937319,1,0.7720643051627487,1,8
67,28816,10,15863,5,0.47905412950324777,1,1.6202926447979005,1,3
